expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000166143,PPP1R14D,5478,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000166292,TMEM100,380,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000168309,FAM107A,541,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000170323,FABP4,719,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000170373,CST1,463,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000170989,S1PR1,1821,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000171564,FGB,4,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000172927,MYEOV,2559,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000173227,SYT12,20210,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000179913,B3GNT3,4020,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000182010,RTKN2,1583,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000183010,PYCR1,7920,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000185686,PRAME,32,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000204305,AGER,8147,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,ENSG00000213853,EMP2,17052,84595c09-6f85-4a1d-98fa-7d9bc9dc2c28,030d778f-ecb4-44eb-8baa-4286e18c9fdd,TCGA-95-8039,TCGA-95-8039-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000010319,SEMA3G,379,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000019186,CYP24A1,2280,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000060718,COL11A1,5574,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000080031,PTPRH,1834,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000087128,TMPRSS11E,3313,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000099953,MMP11,19099,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000101210,EEF1A2,15762,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000102760,RGCC,1451,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000104760,FGL1,6,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000105227,PRX,604,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000108576,SLC6A4,8,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000116016,EPAS1,7192,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000120156,TEK,232,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000122679,RAMP3,580,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000135604,STX11,654,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000136160,EDNRB,272,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000139567,ACVRL1,1464,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000142748,FCN3,69,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000143320,CRABP2,19448,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000144452,ABCA12,610,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000144481,TRPM8,21,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000147689,FAM83A,4956,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000163815,CLEC3B,32,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000164093,PITX2,2,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000165312,OTUD1,631,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000166143,PPP1R14D,24,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000166292,TMEM100,142,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000168309,FAM107A,242,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000170323,FABP4,29,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000170373,CST1,674,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000170989,S1PR1,599,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000171564,FGB,2,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000172927,MYEOV,97,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000173227,SYT12,6602,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000179913,B3GNT3,1362,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000182010,RTKN2,350,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000183010,PYCR1,6319,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000185686,PRAME,1008,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000204305,AGER,452,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
39807893-979e-44c6-ada9-444c68b863c3,ENSG00000213853,EMP2,4274,39807893-979e-44c6-ada9-444c68b863c3,0344d3bb-8bb2-459e-bc1f-ba31c7470d08,TCGA-MP-A4T4,TCGA-MP-A4T4-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000010319,SEMA3G,148,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000019186,CYP24A1,17497,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000060718,COL11A1,701,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000080031,PTPRH,3080,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000087128,TMPRSS11E,429,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000099953,MMP11,1980,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000101210,EEF1A2,118,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000102760,RGCC,549,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000104760,FGL1,6431,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000105227,PRX,339,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000108576,SLC6A4,5,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000116016,EPAS1,17530,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000120156,TEK,98,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000122679,RAMP3,382,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000135604,STX11,132,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000136160,EDNRB,149,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000139567,ACVRL1,579,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000142748,FCN3,314,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000143320,CRABP2,268,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000144452,ABCA12,312,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000144481,TRPM8,31,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000147689,FAM83A,61250,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000163815,CLEC3B,28,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000164093,PITX2,64,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000165312,OTUD1,333,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000166143,PPP1R14D,448,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000166292,TMEM100,31,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000168309,FAM107A,70,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000170323,FABP4,133,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000170373,CST1,24,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000170989,S1PR1,674,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000171564,FGB,54814,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000172927,MYEOV,1656,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000173227,SYT12,1450,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000179913,B3GNT3,4618,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000182010,RTKN2,280,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000183010,PYCR1,5874,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000185686,PRAME,94,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000204305,AGER,692,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
0a4e0b83-7afa-475b-8586-e9e79e31d6d2,ENSG00000213853,EMP2,1481,0a4e0b83-7afa-475b-8586-e9e79e31d6d2,03680aea-84a2-4775-bb9c-24f8c5907247,TCGA-62-A471,TCGA-62-A471-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000010319,SEMA3G,291,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000019186,CYP24A1,28932,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000060718,COL11A1,551,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000080031,PTPRH,1347,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000087128,TMPRSS11E,1071,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000099953,MMP11,1423,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000101210,EEF1A2,21334,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000102760,RGCC,617,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000104760,FGL1,149,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000105227,PRX,172,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
22cd91fc-54c5-43e0-80ff-19a419298721,ENSG00000108576,SLC6A4,4,22cd91fc-54c5-43e0-80ff-19a419298721,04778fc1-a821-4029-a383-d88e711f3bee,TCGA-L9-A5IP,TCGA-L9-A5IP-01A,Primary Tumor
