sample_id_y,gene_id,gene_name,count
TCGA-05-4397-01A,ENSG00000179913,B3GNT3,1782.0
TCGA-05-4397-01A,ENSG00000182010,RTKN2,1043.0
TCGA-05-4397-01A,ENSG00000183010,PYCR1,3222.0
TCGA-05-4397-01A,ENSG00000185686,PRAME,16785.0
TCGA-05-4397-01A,ENSG00000204305,AGER,485.0
TCGA-05-4397-01A,ENSG00000213853,EMP2,16011.0
TCGA-05-4398-01A,ENSG00000010319,SEMA3G,467.0
TCGA-05-4398-01A,ENSG00000019186,CYP24A1,6659.0
TCGA-05-4398-01A,ENSG00000060718,COL11A1,6466.0
TCGA-05-4398-01A,ENSG00000080031,PTPRH,1256.0
TCGA-05-4398-01A,ENSG00000087128,TMPRSS11E,47.0
TCGA-05-4398-01A,ENSG00000099953,MMP11,17094.0
TCGA-05-4398-01A,ENSG00000101210,EEF1A2,4278.0
TCGA-05-4398-01A,ENSG00000102760,RGCC,3081.0
TCGA-05-4398-01A,ENSG00000104760,FGL1,22.0
TCGA-05-4398-01A,ENSG00000105227,PRX,992.0
TCGA-05-4398-01A,ENSG00000108576,SLC6A4,28.0
TCGA-05-4398-01A,ENSG00000116016,EPAS1,29638.0
TCGA-05-4398-01A,ENSG00000120156,TEK,503.0
TCGA-05-4398-01A,ENSG00000122679,RAMP3,753.0
TCGA-05-4398-01A,ENSG00000135604,STX11,1194.0
TCGA-05-4398-01A,ENSG00000136160,EDNRB,916.0
TCGA-05-4398-01A,ENSG00000139567,ACVRL1,3094.0
TCGA-05-4398-01A,ENSG00000142748,FCN3,201.0
TCGA-05-4398-01A,ENSG00000143320,CRABP2,31700.0
TCGA-05-4398-01A,ENSG00000144452,ABCA12,2913.0
TCGA-05-4398-01A,ENSG00000144481,TRPM8,498.0
TCGA-05-4398-01A,ENSG00000147689,FAM83A,32449.0
TCGA-05-4398-01A,ENSG00000163815,CLEC3B,180.0
TCGA-05-4398-01A,ENSG00000164093,PITX2,78.0
TCGA-05-4398-01A,ENSG00000165312,OTUD1,1801.0
TCGA-05-4398-01A,ENSG00000166143,PPP1R14D,380.0
TCGA-05-4398-01A,ENSG00000166292,TMEM100,168.0
TCGA-05-4398-01A,ENSG00000168309,FAM107A,234.0
TCGA-05-4398-01A,ENSG00000170323,FABP4,70.0
TCGA-05-4398-01A,ENSG00000170373,CST1,737.0
TCGA-05-4398-01A,ENSG00000170989,S1PR1,1581.0
TCGA-05-4398-01A,ENSG00000171564,FGB,9.0
TCGA-05-4398-01A,ENSG00000172927,MYEOV,2505.0
TCGA-05-4398-01A,ENSG00000173227,SYT12,10814.0
TCGA-05-4398-01A,ENSG00000179913,B3GNT3,6255.0
TCGA-05-4398-01A,ENSG00000182010,RTKN2,708.0
TCGA-05-4398-01A,ENSG00000183010,PYCR1,24177.0
TCGA-05-4398-01A,ENSG00000185686,PRAME,295.0
TCGA-05-4398-01A,ENSG00000204305,AGER,1108.0
TCGA-05-4398-01A,ENSG00000213853,EMP2,8894.0
TCGA-05-4402-01A,ENSG00000010319,SEMA3G,349.0
TCGA-05-4402-01A,ENSG00000019186,CYP24A1,4878.0
TCGA-05-4402-01A,ENSG00000060718,COL11A1,7043.0
TCGA-05-4402-01A,ENSG00000080031,PTPRH,1458.0
TCGA-05-4402-01A,ENSG00000087128,TMPRSS11E,7082.0
TCGA-05-4402-01A,ENSG00000099953,MMP11,28834.0
TCGA-05-4402-01A,ENSG00000101210,EEF1A2,91.0
TCGA-05-4402-01A,ENSG00000102760,RGCC,3843.0
TCGA-05-4402-01A,ENSG00000104760,FGL1,167.0
TCGA-05-4402-01A,ENSG00000105227,PRX,879.0
TCGA-05-4402-01A,ENSG00000108576,SLC6A4,8.0
TCGA-05-4402-01A,ENSG00000116016,EPAS1,14191.0
TCGA-05-4402-01A,ENSG00000120156,TEK,438.0
TCGA-05-4402-01A,ENSG00000122679,RAMP3,550.0
TCGA-05-4402-01A,ENSG00000135604,STX11,556.0
TCGA-05-4402-01A,ENSG00000136160,EDNRB,542.0
TCGA-05-4402-01A,ENSG00000139567,ACVRL1,2025.0
TCGA-05-4402-01A,ENSG00000142748,FCN3,128.0
TCGA-05-4402-01A,ENSG00000143320,CRABP2,6068.0
TCGA-05-4402-01A,ENSG00000144452,ABCA12,2376.0
TCGA-05-4402-01A,ENSG00000144481,TRPM8,535.0
TCGA-05-4402-01A,ENSG00000147689,FAM83A,14742.0
TCGA-05-4402-01A,ENSG00000163815,CLEC3B,147.0
TCGA-05-4402-01A,ENSG00000164093,PITX2,661.0
TCGA-05-4402-01A,ENSG00000165312,OTUD1,1559.0
TCGA-05-4402-01A,ENSG00000166143,PPP1R14D,482.0
TCGA-05-4402-01A,ENSG00000166292,TMEM100,376.0
TCGA-05-4402-01A,ENSG00000168309,FAM107A,327.0
TCGA-05-4402-01A,ENSG00000170323,FABP4,51.0
TCGA-05-4402-01A,ENSG00000170373,CST1,939.0
TCGA-05-4402-01A,ENSG00000170989,S1PR1,902.0
TCGA-05-4402-01A,ENSG00000171564,FGB,8.0
TCGA-05-4402-01A,ENSG00000172927,MYEOV,540.0
TCGA-05-4402-01A,ENSG00000173227,SYT12,9888.0
TCGA-05-4402-01A,ENSG00000179913,B3GNT3,6618.0
TCGA-05-4402-01A,ENSG00000182010,RTKN2,629.0
TCGA-05-4402-01A,ENSG00000183010,PYCR1,6128.0
TCGA-05-4402-01A,ENSG00000185686,PRAME,6046.0
TCGA-05-4402-01A,ENSG00000204305,AGER,2154.0
TCGA-05-4402-01A,ENSG00000213853,EMP2,24652.0
TCGA-05-4403-01A,ENSG00000010319,SEMA3G,522.0
TCGA-05-4403-01A,ENSG00000019186,CYP24A1,132.0
TCGA-05-4403-01A,ENSG00000060718,COL11A1,597.0
TCGA-05-4403-01A,ENSG00000080031,PTPRH,8350.0
TCGA-05-4403-01A,ENSG00000087128,TMPRSS11E,15.0
TCGA-05-4403-01A,ENSG00000099953,MMP11,24828.0
TCGA-05-4403-01A,ENSG00000101210,EEF1A2,1466.0
TCGA-05-4403-01A,ENSG00000102760,RGCC,5971.0
TCGA-05-4403-01A,ENSG00000104760,FGL1,52.0
TCGA-05-4403-01A,ENSG00000105227,PRX,1052.0
TCGA-05-4403-01A,ENSG00000108576,SLC6A4,141.0
TCGA-05-4403-01A,ENSG00000116016,EPAS1,22884.0
TCGA-05-4403-01A,ENSG00000120156,TEK,1260.0
TCGA-05-4403-01A,ENSG00000122679,RAMP3,1872.0
TCGA-05-4403-01A,ENSG00000135604,STX11,985.0
TCGA-05-4403-01A,ENSG00000136160,EDNRB,1816.0
TCGA-05-4403-01A,ENSG00000139567,ACVRL1,3352.0
TCGA-05-4403-01A,ENSG00000142748,FCN3,5590.0
TCGA-05-4403-01A,ENSG00000143320,CRABP2,591.0
TCGA-05-4403-01A,ENSG00000144452,ABCA12,121.0
TCGA-05-4403-01A,ENSG00000144481,TRPM8,148.0
TCGA-05-4403-01A,ENSG00000147689,FAM83A,7797.0
TCGA-05-4403-01A,ENSG00000163815,CLEC3B,604.0
TCGA-05-4403-01A,ENSG00000164093,PITX2,1.0
TCGA-05-4403-01A,ENSG00000165312,OTUD1,2283.0
TCGA-05-4403-01A,ENSG00000166143,PPP1R14D,193.0
TCGA-05-4403-01A,ENSG00000166292,TMEM100,1349.0
TCGA-05-4403-01A,ENSG00000168309,FAM107A,1292.0
TCGA-05-4403-01A,ENSG00000170323,FABP4,143.0
TCGA-05-4403-01A,ENSG00000170373,CST1,2436.0
TCGA-05-4403-01A,ENSG00000170989,S1PR1,2427.0
TCGA-05-4403-01A,ENSG00000171564,FGB,4.0
TCGA-05-4403-01A,ENSG00000172927,MYEOV,6905.0
TCGA-05-4403-01A,ENSG00000173227,SYT12,281.0
TCGA-05-4403-01A,ENSG00000179913,B3GNT3,30078.0
TCGA-05-4403-01A,ENSG00000182010,RTKN2,1572.0
TCGA-05-4403-01A,ENSG00000183010,PYCR1,3017.0
TCGA-05-4403-01A,ENSG00000185686,PRAME,1.0
TCGA-05-4403-01A,ENSG00000204305,AGER,14482.0
TCGA-05-4403-01A,ENSG00000213853,EMP2,14778.0
TCGA-05-4405-01A,ENSG00000010319,SEMA3G,333.0
TCGA-05-4405-01A,ENSG00000019186,CYP24A1,420.0
TCGA-05-4405-01A,ENSG00000060718,COL11A1,5035.0
TCGA-05-4405-01A,ENSG00000080031,PTPRH,574.0
TCGA-05-4405-01A,ENSG00000087128,TMPRSS11E,19.0
TCGA-05-4405-01A,ENSG00000099953,MMP11,4089.0
TCGA-05-4405-01A,ENSG00000101210,EEF1A2,215.0
TCGA-05-4405-01A,ENSG00000102760,RGCC,962.0
TCGA-05-4405-01A,ENSG00000104760,FGL1,48.0
TCGA-05-4405-01A,ENSG00000105227,PRX,275.0
TCGA-05-4405-01A,ENSG00000108576,SLC6A4,7.0
TCGA-05-4405-01A,ENSG00000116016,EPAS1,11906.0
TCGA-05-4405-01A,ENSG00000120156,TEK,318.0
TCGA-05-4405-01A,ENSG00000122679,RAMP3,276.0
TCGA-05-4405-01A,ENSG00000135604,STX11,180.0
TCGA-05-4405-01A,ENSG00000136160,EDNRB,313.0
TCGA-05-4405-01A,ENSG00000139567,ACVRL1,861.0
TCGA-05-4405-01A,ENSG00000142748,FCN3,141.0
TCGA-05-4405-01A,ENSG00000143320,CRABP2,3775.0
TCGA-05-4405-01A,ENSG00000144452,ABCA12,490.0
TCGA-05-4405-01A,ENSG00000144481,TRPM8,110.0
TCGA-05-4405-01A,ENSG00000147689,FAM83A,3733.0
TCGA-05-4405-01A,ENSG00000163815,CLEC3B,48.0
TCGA-05-4405-01A,ENSG00000164093,PITX2,4.0
TCGA-05-4405-01A,ENSG00000165312,OTUD1,656.0
TCGA-05-4405-01A,ENSG00000166143,PPP1R14D,100.0
TCGA-05-4405-01A,ENSG00000166292,TMEM100,815.0
TCGA-05-4405-01A,ENSG00000168309,FAM107A,56.0
TCGA-05-4405-01A,ENSG00000170323,FABP4,31.0
TCGA-05-4405-01A,ENSG00000170373,CST1,8.0
TCGA-05-4405-01A,ENSG00000170989,S1PR1,454.0
TCGA-05-4405-01A,ENSG00000171564,FGB,7.0
TCGA-05-4405-01A,ENSG00000172927,MYEOV,179.0
TCGA-05-4405-01A,ENSG00000173227,SYT12,457.0
TCGA-05-4405-01A,ENSG00000179913,B3GNT3,2797.0
TCGA-05-4405-01A,ENSG00000182010,RTKN2,194.0
TCGA-05-4405-01A,ENSG00000183010,PYCR1,2634.0
TCGA-05-4405-01A,ENSG00000185686,PRAME,147.0
TCGA-05-4405-01A,ENSG00000204305,AGER,802.0
TCGA-05-4405-01A,ENSG00000213853,EMP2,7357.0
TCGA-05-4410-01A,ENSG00000010319,SEMA3G,158.0
TCGA-05-4410-01A,ENSG00000019186,CYP24A1,168.0
TCGA-05-4410-01A,ENSG00000060718,COL11A1,345.0
TCGA-05-4410-01A,ENSG00000080031,PTPRH,651.0
TCGA-05-4410-01A,ENSG00000087128,TMPRSS11E,181.0
TCGA-05-4410-01A,ENSG00000099953,MMP11,502.0
TCGA-05-4410-01A,ENSG00000101210,EEF1A2,17.0
TCGA-05-4410-01A,ENSG00000102760,RGCC,549.0
TCGA-05-4410-01A,ENSG00000104760,FGL1,3.0
TCGA-05-4410-01A,ENSG00000105227,PRX,753.0
TCGA-05-4410-01A,ENSG00000108576,SLC6A4,9.0
TCGA-05-4410-01A,ENSG00000116016,EPAS1,7792.0
TCGA-05-4410-01A,ENSG00000120156,TEK,231.0
TCGA-05-4410-01A,ENSG00000122679,RAMP3,231.0
TCGA-05-4410-01A,ENSG00000135604,STX11,271.0
TCGA-05-4410-01A,ENSG00000136160,EDNRB,181.0
TCGA-05-4410-01A,ENSG00000139567,ACVRL1,544.0
TCGA-05-4410-01A,ENSG00000142748,FCN3,88.0
TCGA-05-4410-01A,ENSG00000143320,CRABP2,3118.0
TCGA-05-4410-01A,ENSG00000144452,ABCA12,877.0
TCGA-05-4410-01A,ENSG00000144481,TRPM8,136.0
TCGA-05-4410-01A,ENSG00000147689,FAM83A,1746.0
TCGA-05-4410-01A,ENSG00000163815,CLEC3B,47.0
TCGA-05-4410-01A,ENSG00000164093,PITX2,16.0
TCGA-05-4410-01A,ENSG00000165312,OTUD1,612.0
TCGA-05-4410-01A,ENSG00000166143,PPP1R14D,476.0
TCGA-05-4410-01A,ENSG00000166292,TMEM100,100.0
TCGA-05-4410-01A,ENSG00000168309,FAM107A,238.0
TCGA-05-4410-01A,ENSG00000170323,FABP4,27.0
TCGA-05-4410-01A,ENSG00000170373,CST1,110.0
TCGA-05-4410-01A,ENSG00000170989,S1PR1,393.0
TCGA-05-4410-01A,ENSG00000171564,FGB,12.0
TCGA-05-4410-01A,ENSG00000172927,MYEOV,21.0
TCGA-05-4410-01A,ENSG00000173227,SYT12,9074.0
TCGA-05-4410-01A,ENSG00000179913,B3GNT3,1108.0
TCGA-05-4410-01A,ENSG00000182010,RTKN2,127.0
TCGA-05-4410-01A,ENSG00000183010,PYCR1,1818.0
TCGA-05-4410-01A,ENSG00000185686,PRAME,644.0
TCGA-05-4410-01A,ENSG00000204305,AGER,137.0
TCGA-05-4410-01A,ENSG00000213853,EMP2,6439.0
TCGA-05-4415-01A,ENSG00000010319,SEMA3G,241.0
TCGA-05-4415-01A,ENSG00000019186,CYP24A1,32005.0
TCGA-05-4415-01A,ENSG00000060718,COL11A1,934.0
TCGA-05-4415-01A,ENSG00000080031,PTPRH,3702.0
TCGA-05-4415-01A,ENSG00000087128,TMPRSS11E,48.0
TCGA-05-4415-01A,ENSG00000099953,MMP11,426.0
TCGA-05-4415-01A,ENSG00000101210,EEF1A2,244.0
TCGA-05-4415-01A,ENSG00000102760,RGCC,544.0
TCGA-05-4415-01A,ENSG00000104760,FGL1,1485.0
TCGA-05-4415-01A,ENSG00000105227,PRX,594.0
TCGA-05-4415-01A,ENSG00000108576,SLC6A4,5.0
TCGA-05-4415-01A,ENSG00000116016,EPAS1,38378.0
TCGA-05-4415-01A,ENSG00000120156,TEK,213.0
TCGA-05-4415-01A,ENSG00000122679,RAMP3,194.0
TCGA-05-4415-01A,ENSG00000135604,STX11,445.0
TCGA-05-4415-01A,ENSG00000136160,EDNRB,755.0
TCGA-05-4415-01A,ENSG00000139567,ACVRL1,815.0
TCGA-05-4415-01A,ENSG00000142748,FCN3,300.0
TCGA-05-4415-01A,ENSG00000143320,CRABP2,148.0
TCGA-05-4415-01A,ENSG00000144452,ABCA12,146.0
TCGA-05-4415-01A,ENSG00000144481,TRPM8,2.0
TCGA-05-4415-01A,ENSG00000147689,FAM83A,9936.0
TCGA-05-4415-01A,ENSG00000163815,CLEC3B,37.0
TCGA-05-4415-01A,ENSG00000164093,PITX2,104.0
TCGA-05-4415-01A,ENSG00000165312,OTUD1,237.0
TCGA-05-4415-01A,ENSG00000166143,PPP1R14D,18.0
TCGA-05-4415-01A,ENSG00000166292,TMEM100,70.0
TCGA-05-4415-01A,ENSG00000168309,FAM107A,132.0
TCGA-05-4415-01A,ENSG00000170323,FABP4,39.0
TCGA-05-4415-01A,ENSG00000170373,CST1,15.0
TCGA-05-4415-01A,ENSG00000170989,S1PR1,385.0
TCGA-05-4415-01A,ENSG00000171564,FGB,45850.0
TCGA-05-4415-01A,ENSG00000172927,MYEOV,2095.0
TCGA-05-4415-01A,ENSG00000173227,SYT12,4984.0
TCGA-05-4415-01A,ENSG00000179913,B3GNT3,318.0
TCGA-05-4415-01A,ENSG00000182010,RTKN2,369.0
TCGA-05-4415-01A,ENSG00000183010,PYCR1,3964.0
TCGA-05-4415-01A,ENSG00000185686,PRAME,12877.0
TCGA-05-4415-01A,ENSG00000204305,AGER,712.0
TCGA-05-4415-01A,ENSG00000213853,EMP2,3468.0
TCGA-05-4417-01A,ENSG00000010319,SEMA3G,742.0
TCGA-05-4417-01A,ENSG00000019186,CYP24A1,1177.0
TCGA-05-4417-01A,ENSG00000060718,COL11A1,4701.0
TCGA-05-4417-01A,ENSG00000080031,PTPRH,272.0
TCGA-05-4417-01A,ENSG00000087128,TMPRSS11E,334.0
TCGA-05-4417-01A,ENSG00000099953,MMP11,1465.0
TCGA-05-4417-01A,ENSG00000101210,EEF1A2,165.0
TCGA-05-4417-01A,ENSG00000102760,RGCC,1274.0
TCGA-05-4417-01A,ENSG00000104760,FGL1,7291.0
TCGA-05-4417-01A,ENSG00000105227,PRX,348.0
TCGA-05-4417-01A,ENSG00000108576,SLC6A4,14.0
TCGA-05-4417-01A,ENSG00000116016,EPAS1,28216.0
TCGA-05-4417-01A,ENSG00000120156,TEK,806.0
TCGA-05-4417-01A,ENSG00000122679,RAMP3,801.0
TCGA-05-4417-01A,ENSG00000135604,STX11,350.0
TCGA-05-4417-01A,ENSG00000136160,EDNRB,1188.0
TCGA-05-4417-01A,ENSG00000139567,ACVRL1,2010.0
TCGA-05-4417-01A,ENSG00000142748,FCN3,296.0
TCGA-05-4417-01A,ENSG00000143320,CRABP2,415.0
TCGA-05-4417-01A,ENSG00000144452,ABCA12,1179.0
TCGA-05-4417-01A,ENSG00000144481,TRPM8,307.0
TCGA-05-4417-01A,ENSG00000147689,FAM83A,4795.0
TCGA-05-4417-01A,ENSG00000163815,CLEC3B,251.0
TCGA-05-4417-01A,ENSG00000164093,PITX2,388.0
TCGA-05-4417-01A,ENSG00000165312,OTUD1,1033.0
TCGA-05-4417-01A,ENSG00000166143,PPP1R14D,514.0
TCGA-05-4417-01A,ENSG00000166292,TMEM100,126.0
TCGA-05-4417-01A,ENSG00000168309,FAM107A,232.0
TCGA-05-4417-01A,ENSG00000170323,FABP4,60.0
TCGA-05-4417-01A,ENSG00000170373,CST1,1354.0
TCGA-05-4417-01A,ENSG00000170989,S1PR1,1477.0
TCGA-05-4417-01A,ENSG00000171564,FGB,10120.0
TCGA-05-4417-01A,ENSG00000172927,MYEOV,692.0
TCGA-05-4417-01A,ENSG00000173227,SYT12,89.0
TCGA-05-4417-01A,ENSG00000179913,B3GNT3,1150.0
TCGA-05-4417-01A,ENSG00000182010,RTKN2,264.0
TCGA-05-4417-01A,ENSG00000183010,PYCR1,3208.0
TCGA-05-4417-01A,ENSG00000185686,PRAME,748.0
TCGA-05-4417-01A,ENSG00000204305,AGER,203.0
TCGA-05-4417-01A,ENSG00000213853,EMP2,3905.0
TCGA-05-4418-01A,ENSG00000010319,SEMA3G,209.0
TCGA-05-4418-01A,ENSG00000019186,CYP24A1,54405.0
TCGA-05-4418-01A,ENSG00000060718,COL11A1,2562.0
TCGA-05-4418-01A,ENSG00000080031,PTPRH,5384.0
TCGA-05-4418-01A,ENSG00000087128,TMPRSS11E,6608.0
TCGA-05-4418-01A,ENSG00000099953,MMP11,4445.0
TCGA-05-4418-01A,ENSG00000101210,EEF1A2,2276.0
TCGA-05-4418-01A,ENSG00000102760,RGCC,1265.0
TCGA-05-4418-01A,ENSG00000104760,FGL1,3064.0
TCGA-05-4418-01A,ENSG00000105227,PRX,406.0
TCGA-05-4418-01A,ENSG00000108576,SLC6A4,10.0
TCGA-05-4418-01A,ENSG00000116016,EPAS1,37033.0
TCGA-05-4418-01A,ENSG00000120156,TEK,277.0
TCGA-05-4418-01A,ENSG00000122679,RAMP3,427.0
TCGA-05-4418-01A,ENSG00000135604,STX11,703.0
TCGA-05-4418-01A,ENSG00000136160,EDNRB,1241.0
TCGA-05-4418-01A,ENSG00000139567,ACVRL1,1620.0
TCGA-05-4418-01A,ENSG00000142748,FCN3,149.0
TCGA-05-4418-01A,ENSG00000143320,CRABP2,270.0
TCGA-05-4418-01A,ENSG00000144452,ABCA12,393.0
TCGA-05-4418-01A,ENSG00000144481,TRPM8,18.0
TCGA-05-4418-01A,ENSG00000147689,FAM83A,73133.0
TCGA-05-4418-01A,ENSG00000163815,CLEC3B,105.0
TCGA-05-4418-01A,ENSG00000164093,PITX2,144.0
TCGA-05-4418-01A,ENSG00000165312,OTUD1,732.0
TCGA-05-4418-01A,ENSG00000166143,PPP1R14D,96.0
TCGA-05-4418-01A,ENSG00000166292,TMEM100,192.0
TCGA-05-4418-01A,ENSG00000168309,FAM107A,150.0
TCGA-05-4418-01A,ENSG00000170323,FABP4,241.0
TCGA-05-4418-01A,ENSG00000170373,CST1,777.0
TCGA-05-4418-01A,ENSG00000170989,S1PR1,1184.0
TCGA-05-4418-01A,ENSG00000171564,FGB,28249.0
TCGA-05-4418-01A,ENSG00000172927,MYEOV,2746.0
TCGA-05-4418-01A,ENSG00000173227,SYT12,1601.0
TCGA-05-4418-01A,ENSG00000179913,B3GNT3,6079.0
TCGA-05-4418-01A,ENSG00000182010,RTKN2,340.0
TCGA-05-4418-01A,ENSG00000183010,PYCR1,4733.0
TCGA-05-4418-01A,ENSG00000185686,PRAME,1821.0
TCGA-05-4418-01A,ENSG00000204305,AGER,551.0
TCGA-05-4418-01A,ENSG00000213853,EMP2,1481.0
TCGA-05-4420-01A,ENSG00000010319,SEMA3G,483.0
TCGA-05-4420-01A,ENSG00000019186,CYP24A1,20306.0
TCGA-05-4420-01A,ENSG00000060718,COL11A1,1740.0
TCGA-05-4420-01A,ENSG00000080031,PTPRH,781.0
TCGA-05-4420-01A,ENSG00000087128,TMPRSS11E,191.0
TCGA-05-4420-01A,ENSG00000099953,MMP11,7057.0
TCGA-05-4420-01A,ENSG00000101210,EEF1A2,42.0
TCGA-05-4420-01A,ENSG00000102760,RGCC,6538.0
TCGA-05-4420-01A,ENSG00000104760,FGL1,2772.0
TCGA-05-4420-01A,ENSG00000105227,PRX,161.0
TCGA-05-4420-01A,ENSG00000108576,SLC6A4,12.0
TCGA-05-4420-01A,ENSG00000116016,EPAS1,35871.0
TCGA-05-4420-01A,ENSG00000120156,TEK,468.0
TCGA-05-4420-01A,ENSG00000122679,RAMP3,703.0
TCGA-05-4420-01A,ENSG00000135604,STX11,223.0
TCGA-05-4420-01A,ENSG00000136160,EDNRB,717.0
TCGA-05-4420-01A,ENSG00000139567,ACVRL1,1963.0
TCGA-05-4420-01A,ENSG00000142748,FCN3,617.0
TCGA-05-4420-01A,ENSG00000143320,CRABP2,16632.0
TCGA-05-4420-01A,ENSG00000144452,ABCA12,461.0
TCGA-05-4420-01A,ENSG00000144481,TRPM8,42.0
TCGA-05-4420-01A,ENSG00000147689,FAM83A,13618.0
TCGA-05-4420-01A,ENSG00000163815,CLEC3B,179.0
TCGA-05-4420-01A,ENSG00000164093,PITX2,11383.0
TCGA-05-4420-01A,ENSG00000165312,OTUD1,798.0
TCGA-05-4420-01A,ENSG00000166143,PPP1R14D,390.0
TCGA-05-4420-01A,ENSG00000166292,TMEM100,93.0
TCGA-05-4420-01A,ENSG00000168309,FAM107A,189.0
TCGA-05-4420-01A,ENSG00000170323,FABP4,28.0
TCGA-05-4420-01A,ENSG00000170373,CST1,48.0
TCGA-05-4420-01A,ENSG00000170989,S1PR1,1304.0
TCGA-05-4420-01A,ENSG00000171564,FGB,3384.0
TCGA-05-4420-01A,ENSG00000172927,MYEOV,2077.0
TCGA-05-4420-01A,ENSG00000173227,SYT12,766.0
TCGA-05-4420-01A,ENSG00000179913,B3GNT3,6542.0
TCGA-05-4420-01A,ENSG00000182010,RTKN2,1043.0
TCGA-05-4420-01A,ENSG00000183010,PYCR1,18325.0
TCGA-05-4420-01A,ENSG00000185686,PRAME,17504.0
TCGA-05-4420-01A,ENSG00000204305,AGER,427.0
TCGA-05-4420-01A,ENSG00000213853,EMP2,8364.0
TCGA-05-4422-01A,ENSG00000010319,SEMA3G,320.0
TCGA-05-4422-01A,ENSG00000019186,CYP24A1,1284.0
TCGA-05-4422-01A,ENSG00000060718,COL11A1,119.0
TCGA-05-4422-01A,ENSG00000080031,PTPRH,258.0
TCGA-05-4422-01A,ENSG00000087128,TMPRSS11E,60.0
TCGA-05-4422-01A,ENSG00000099953,MMP11,2147.0
TCGA-05-4422-01A,ENSG00000101210,EEF1A2,569.0
TCGA-05-4422-01A,ENSG00000102760,RGCC,1405.0
TCGA-05-4422-01A,ENSG00000104760,FGL1,1267.0
TCGA-05-4422-01A,ENSG00000105227,PRX,656.0
TCGA-05-4422-01A,ENSG00000108576,SLC6A4,13.0
TCGA-05-4422-01A,ENSG00000116016,EPAS1,29535.0
TCGA-05-4422-01A,ENSG00000120156,TEK,274.0
TCGA-05-4422-01A,ENSG00000122679,RAMP3,480.0
TCGA-05-4422-01A,ENSG00000135604,STX11,614.0
TCGA-05-4422-01A,ENSG00000136160,EDNRB,363.0
TCGA-05-4422-01A,ENSG00000139567,ACVRL1,1150.0
TCGA-05-4422-01A,ENSG00000142748,FCN3,67.0
TCGA-05-4422-01A,ENSG00000143320,CRABP2,9214.0
TCGA-05-4422-01A,ENSG00000144452,ABCA12,2735.0
TCGA-05-4422-01A,ENSG00000144481,TRPM8,7.0
TCGA-05-4422-01A,ENSG00000147689,FAM83A,373.0
TCGA-05-4422-01A,ENSG00000163815,CLEC3B,158.0
TCGA-05-4422-01A,ENSG00000164093,PITX2,1367.0
TCGA-05-4422-01A,ENSG00000165312,OTUD1,1797.0
TCGA-05-4422-01A,ENSG00000166143,PPP1R14D,4110.0
TCGA-05-4422-01A,ENSG00000166292,TMEM100,21.0
TCGA-05-4422-01A,ENSG00000168309,FAM107A,239.0
TCGA-05-4422-01A,ENSG00000170323,FABP4,15.0
TCGA-05-4422-01A,ENSG00000170373,CST1,1563.0
TCGA-05-4422-01A,ENSG00000170989,S1PR1,893.0
TCGA-05-4422-01A,ENSG00000171564,FGB,228287.0
TCGA-05-4422-01A,ENSG00000172927,MYEOV,151.0
TCGA-05-4422-01A,ENSG00000173227,SYT12,56.0
TCGA-05-4422-01A,ENSG00000179913,B3GNT3,1608.0
TCGA-05-4422-01A,ENSG00000182010,RTKN2,638.0
TCGA-05-4422-01A,ENSG00000183010,PYCR1,9430.0
TCGA-05-4422-01A,ENSG00000185686,PRAME,3602.0
TCGA-05-4422-01A,ENSG00000204305,AGER,495.0
TCGA-05-4422-01A,ENSG00000213853,EMP2,20952.0
TCGA-05-4424-01A,ENSG00000010319,SEMA3G,538.0
TCGA-05-4424-01A,ENSG00000019186,CYP24A1,156.0
TCGA-05-4424-01A,ENSG00000060718,COL11A1,1251.0
TCGA-05-4424-01A,ENSG00000080031,PTPRH,196.0
TCGA-05-4424-01A,ENSG00000087128,TMPRSS11E,14.0
TCGA-05-4424-01A,ENSG00000099953,MMP11,2277.0
TCGA-05-4424-01A,ENSG00000101210,EEF1A2,2117.0
TCGA-05-4424-01A,ENSG00000102760,RGCC,2798.0
TCGA-05-4424-01A,ENSG00000104760,FGL1,68.0
TCGA-05-4424-01A,ENSG00000105227,PRX,724.0
TCGA-05-4424-01A,ENSG00000108576,SLC6A4,215.0
TCGA-05-4424-01A,ENSG00000116016,EPAS1,30568.0
TCGA-05-4424-01A,ENSG00000120156,TEK,954.0
TCGA-05-4424-01A,ENSG00000122679,RAMP3,300.0
TCGA-05-4424-01A,ENSG00000135604,STX11,807.0
TCGA-05-4424-01A,ENSG00000136160,EDNRB,1145.0
TCGA-05-4424-01A,ENSG00000139567,ACVRL1,1818.0
TCGA-05-4424-01A,ENSG00000142748,FCN3,124.0
TCGA-05-4424-01A,ENSG00000143320,CRABP2,6401.0
TCGA-05-4424-01A,ENSG00000144452,ABCA12,2181.0
TCGA-05-4424-01A,ENSG00000144481,TRPM8,339.0
TCGA-05-4424-01A,ENSG00000147689,FAM83A,4264.0
TCGA-05-4424-01A,ENSG00000163815,CLEC3B,213.0
TCGA-05-4424-01A,ENSG00000164093,PITX2,65.0
TCGA-05-4424-01A,ENSG00000165312,OTUD1,1258.0
TCGA-05-4424-01A,ENSG00000166143,PPP1R14D,47.0
TCGA-05-4424-01A,ENSG00000166292,TMEM100,248.0
TCGA-05-4424-01A,ENSG00000168309,FAM107A,1782.0
